=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.06.07 12:08:09 =~=~=~=~=~=~=~=~=~=~=~=
>......>......
Raw Accel,Filtered Accel,sample
-0.02,-0.00,1108
-0.01,-0.00,1109
-0.01,-0.00,1110
-0.00,-0.00,1111
0.00,-0.00,1112
-0.00,-0.00,1113
-0.01,-0.00,1114
-0.01,-0.00,1115
-0.00,-0.00,1116
-0.00,-0.00,1117
-0.01,-0.00,1118
0.01,-0.00,1119
0.00,-0.00,1120
-0.00,-0.00,1121
-0.01,-0.00,1122
-0.01,-0.00,1123
-0.01,-0.00,1124
-0.01,-0.00,1125
-0.01,-0.00,1126
-0.00,-0.00,1127
-0.00,-0.00,1128
-0.01,-0.00,1129
-0.02,-0.00,1130
-0.01,-0.00,1131
-0.02,-0.00,1132
-0.01,-0.00,1133
-0.01,-0.00,1134
-0.01,-0.00,1135
-0.01,-0.00,1136
-0.01,-0.00,1137
-0.02,-0.00,1138
-0.01,-0.00,1139
-0.02,-0.00,1140
-0.01,-0.00,1141
-0.01,-0.00,1142
-0.00,-0.00,1143
-0.01,-0.00,1144
-0.01,-0.00,1145
-0.01,-0.00,1146
-0.02,-0.00,1147
-0.01,-0.00,1148
-0.02,-0.00,1149
-0.01,-0.00,1150
-0.01,-0.00,1151
-0.01,-0.00,1152
-0.01,-0.00,1153
-0.01,-0.01,1154
-0.00,-0.01,1155
-0.00,-0.01,1156
-0.01,-0.01,1157
-0.00,-0.01,1158
-0.00,-0.01,1159
-0.00,-0.01,1160
-0.00,-0.01,1161
-0.01,-0.01,1162
-0.00,-0.01,1163
0.01,-0.01,1164
0.00,-0.01,1165
-0.00,-0.01,1166
0.00,-0.01,1167
0.01,-0.01,1168
0.02,-0.01,1169
0.01,-0.01,1170
0.01,-0.01,1171
0.02,-0.01,1172
0.01,-0.01,1173
0.01,-0.01,1174
0.01,-0.01,1175
0.02,-0.01,1176
0.02,-0.01,1177
0.02,-0.01,1178
0.02,-0.01,1179
0.02,-0.01,1180
0.03,-0.00,1181
0.02,-0.00,1182
0.03,-0.00,1183
0.03,-0.00,1184
0.02,-0.00,1185
0.02,-0.00,1186
0.01,-0.00,1187
0.01,-0.00,1188
0.02,-0.00,1189
0.01,-0.00,1190
0.02,-0.00,1191
0.02,-0.00,1192
0.01,-0.00,1193
0.01,-0.00,1194
0.01,-0.00,1195
-0.00,-0.00,1196
0.00,-0.00,1197
0.01,-0.00,1198
0.01,-0.00,1199
-0.00,-0.00,1200
0.01,-0.00,1201
0.00,0.00,1202
-0.01,0.00,1203
-0.01,0.00,1204
-0.00,0.00,1205
-0.00,0.00,1206
0.01,0.00,1207
0.00,0.00,1208
0.00,0.00,1209
0.00,0.00,1210
-0.00,0.00,1211
-0.00,0.00,1212
-0.01,0.00,1213
-0.00,0.00,1214
-0.01,0.00,1215
-0.00,0.00,1216
-0.00,0.00,1217
-0.01,0.00,1218
-0.01,0.00,1219
-0.00,0.00,1220
0.01,0.00,1221
0.00,0.00,1222
-0.00,0.00,1223
0.00,0.00,1224
-0.01,0.00,1225
0.00,0.00,1226
-0.01,0.00,1227
-0.01,0.00,1228
-0.01,0.00,1229
0.00,0.00,1230
0.00,0.00,1231
0.00,0.00,1232
-0.00,0.00,1233
-0.01,0.00,1234
-0.00,0.00,1235
0.01,0.00,1236
0.01,0.00,1237
0.01,0.00,1238
-0.01,0.00,1239
-0.00,0.00,1240
-0.00,0.00,1241
0.00,0.00,1242
0.00,0.00,1243
-0.01,0.00,1244
-0.00,0.00,1245
-0.00,0.00,1246
-0.00,0.00,1247
-0.00,0.00,1248
-0.00,0.00,1249
-0.01,0.00,1250
-0.01,0.00,1251
-0.00,0.00,1252
0.00,0.00,1253
-0.00,0.00,1254
0.00,0.00,1255
0.01,0.00,1256
0.01,0.00,1257
0.01,0.00,1258
0.01,0.00,1259
0.02,0.00,1260
0.02,0.00,1261
0.02,0.00,1262
0.03,0.01,1263
0.02,0.01,1264
0.02,0.01,1265
0.02,0.01,1266
0.02,0.01,1267
0.01,0.01,1268
0.01,0.01,1269
0.03,0.01,1270
0.02,0.01,1271
0.02,0.01,1272
0.02,0.01,1273
0.01,0.01,1274
0.01,0.01,1275
0.01,0.01,1276
0.01,0.01,1277
0.01,0.01,1278
0.01,0.01,1279
0.01,0.01,1280
0.01,0.01,1281
0.01,0.01,1282
-0.00,0.00,1283
-0.00,0.00,1284
0.01,0.00,1285
0.00,0.00,1286
0.00,0.00,1287
-0.00,0.00,1288
-0.00,0.00,1289
0.00,0.00,1290
0.00,0.00,1291
-0.00,0.00,1292
-0.01,0.00,1293
-0.01,0.00,1294
-0.01,0.00,1295
-0.01,0.00,1296
-0.01,0.00,1297
-0.01,0.00,1298
-0.01,0.00,1299
0.00,0.00,1300
0.01,0.00,1301
-0.01,0.00,1302
-0.01,0.00,1303
-0.00,0.00,1304
-0.00,0.00,1305
0.00,0.00,1306
0.01,0.00,1307
0.01,0.00,1308
-0.01,0.00,1309
0.00,0.00,1310
-0.00,0.00,1311
0.01,0.00,1312
0.01,0.00,1313
0.01,0.00,1314
0.01,0.00,1315
0.02,0.00,1316
0.02,0.00,1317
0.01,0.00,1318
0.01,0.00,1319
0.01,0.00,1320
0.01,0.00,1321
0.01,0.00,1322
0.02,0.00,1323
0.02,0.00,1324
0.01,0.00,1325
0.02,0.00,1326
0.02,0.01,1327
0.00,0.01,1328
0.00,0.01,1329
0.01,0.01,1330
-0.00,0.01,1331
-0.00,0.01,1332
0.00,0.01,1333
-0.01,0.01,1334
-0.01,0.01,1335
-0.01,0.01,1336
-0.00,0.01,1337
-0.01,0.00,1338
-0.00,0.01,1339
-0.00,0.00,1340
-0.01,0.00,1341
-0.01,0.00,1342
-0.01,0.00,1343
-0.02,0.00,1344
-0.01,0.00,1345
-0.00,0.00,1346
-0.00,0.00,1347
-0.03,0.00,1348
-0.02,0.00,1349
-0.02,0.00,1350
-0.02,0.00,1351
-0.02,0.00,1352
-0.03,0.00,1353
-0.03,0.00,1354
-0.02,0.00,1355
-0.01,0.00,1356
-0.02,0.00,1357
-0.02,0.00,1358
-0.02,0.00,1359
-0.01,0.00,1360
-0.01,0.00,1361
-0.01,0.00,1362
-0.01,0.00,1363
0.00,0.00,1364
-0.00,0.00,1365
-0.01,-0.00,1366
-0.01,-0.00,1367
-0.01,-0.00,1368
-0.00,-0.00,1369
0.01,-0.00,1370
0.00,-0.00,1371
0.00,-0.00,1372
-0.00,-0.00,1373
-0.00,-0.00,1374
0.00,-0.00,1375
0.00,-0.00,1376
0.01,-0.00,1377
0.00,-0.00,1378
-0.00,-0.00,1379
-0.00,-0.00,1380
0.00,-0.00,1381
0.01,-0.00,1382
-0.01,-0.00,1383
0.00,-0.00,1384
0.00,-0.00,1385
0.01,-0.00,1386
-0.00,-0.00,1387
-0.00,-0.00,1388
0.00,-0.00,1389
0.00,-0.00,1390
-0.00,-0.00,1391
-0.01,-0.00,1392
-0.01,-0.00,1393
-0.00,-0.00,1394
0.01,-0.00,1395
0.00,-0.00,1396
-0.01,-0.00,1397
-0.01,-0.00,1398
-0.00,-0.00,1399
-0.00,-0.00,1400
-0.01,-0.00,1401
0.01,-0.00,1402
0.00,-0.00,1403
0.01,-0.00,1404
-0.00,-0.00,1405
0.01,-0.00,1406
0.00,-0.00,1407
-0.00,-0.00,1408
0.00,-0.00,1409
0.01,-0.00,1410
-0.00,-0.00,1411
-0.00,-0.00,1412
0.01,-0.00,1413
0.01,-0.00,1414
0.01,-0.00,1415
0.01,-0.00,1416
0.00,-0.00,1417
0.01,-0.00,1418
0.01,-0.00,1419
0.00,-0.00,1420
0.01,-0.00,1421
0.02,-0.00,1422
0.02,-0.00,1423
0.01,-0.00,1424
0.02,-0.00,1425
0.02,-0.00,1426
0.01,-0.00,1427
0.01,-0.00,1428
0.01,-0.00,1429
0.02,-0.00,1430
0.02,-0.00,1431
0.01,-0.00,1432
0.01,-0.00,1433
0.01,-0.00,1434
0.02,-0.00,1435
0.02,-0.00,1436
0.03,-0.00,1437
0.02,-0.00,1438
0.01,-0.00,1439
0.01,0.00,1440
0.01,0.00,1441
0.01,0.00,1442
0.00,0.00,1443
0.01,0.00,1444
0.00,0.00,1445
0.01,0.00,1446
0.01,0.00,1447
-0.00,0.00,1448
0.00,0.00,1449
0.00,0.00,1450
0.01,0.00,1451
0.00,0.00,1452
0.00,0.00,1453
0.01,0.00,1454
0.00,0.00,1455
0.00,0.00,1456
-0.01,0.00,1457
-0.00,0.00,1458
0.01,0.00,1459
-0.00,0.00,1460
0.00,0.00,1461
0.01,0.00,1462
0.01,0.00,1463
0.01,0.00,1464
0.01,0.00,1465
0.01,0.00,1466
0.00,0.00,1467
0.01,0.01,1468
0.01,0.01,1469
0.02,0.01,1470
0.01,0.01,1471
0.01,0.01,1472
0.01,0.01,1473
0.01,0.01,1474
0.00,0.01,1475
0.01,0.01,1476
0.01,0.01,1477
0.01,0.01,1478
0.01,0.01,1479
0.01,0.01,1480
-0.00,0.01,1481
-0.01,0.01,1482
-0.01,0.01,1483
-0.01,0.01,1484
-0.01,0.01,1485
0.01,0.01,1486
0.01,0.01,1487
0.00,0.01,1488
0.01,0.01,1489
0.01,0.01,1490
-0.01,0.01,1491
0.01,0.01,1492
-0.01,0.01,1493
-0.01,0.01,1494
-0.00,0.01,1495
-0.01,0.01,1496
-0.01,0.01,1497
-0.00,0.01,1498
-0.01,0.01,1499
-0.01,0.01,1500
-0.01,0.01,1501
0.00,0.01,1502
-0.01,0.01,1503
-0.01,0.01,1504
-0.01,0.01,1505
-0.01,0.01,1506
-0.01,0.00,1507
-0.02,0.00,1508
-0.01,0.00,1509
-0.02,0.00,1510
-0.01,0.00,1511
-0.01,0.00,1512
-0.01,0.00,1513
-0.02,0.00,1514
-0.01,0.00,1515
-0.01,0.00,1516
-0.00,0.00,1517
-0.01,0.00,1518
-0.01,0.00,1519
-0.01,0.00,1520
-0.01,0.00,1521
-0.01,0.00,1522
0.01,0.00,1523
-0.01,0.00,1524
0.00,0.00,1525
-0.01,0.00,1526
-0.01,0.00,1527
-0.00,0.00,1528
0.00,0.00,1529
-0.00,0.00,1530
-0.01,0.00,1531
-0.01,0.00,1532
-0.00,0.00,1533
-0.00,0.00,1534
-0.01,-0.00,1535
-0.01,-0.00,1536
-0.00,-0.00,1537
-0.01,-0.00,1538
-0.01,-0.00,1539
-0.00,-0.00,1540
-0.00,-0.00,1541
-0.01,-0.00,1542
-0.01,-0.00,1543
-0.01,-0.00,1544
-0.01,-0.00,1545
-0.01,-0.00,1546
-0.01,-0.00,1547
-0.01,-0.00,1548
0.00,-0.00,1549
-0.01,-0.00,1550
-0.00,-0.00,1551
-0.01,-0.00,1552
-0.01,-0.00,1553
-0.01,-0.00,1554
-0.02,-0.00,1555
-0.01,-0.00,1556
-0.01,-0.00,1557
-0.02,-0.00,1558
-0.01,-0.00,1559
-0.00,-0.00,1560
-0.00,-0.00,1561
0.00,-0.00,1562
-0.00,-0.00,1563
-0.00,-0.00,1564
0.00,-0.00,1565
-0.00,-0.00,1566
-0.01,-0.00,1567
-0.01,-0.00,1568
0.01,-0.00,1569
0.00,-0.00,1570
0.00,-0.00,1571
0.00,-0.00,1572
-0.01,-0.01,1573
-0.00,-0.01,1574
-0.00,-0.01,1575
-0.01,-0.01,1576
-0.00,-0.01,1577
-0.01,-0.01,1578
-0.00,-0.01,1579
0.00,-0.01,1580
-0.01,-0.01,1581
-0.01,-0.01,1582
-0.01,-0.01,1583
-0.01,-0.01,1584
-0.01,-0.01,1585
-0.01,-0.01,1586
-0.01,-0.01,1587
-0.01,-0.01,1588
-0.01,-0.01,1589
0.00,-0.01,1590
-0.00,-0.01,1591
-0.01,-0.01,1592
0.00,-0.01,1593
0.00,-0.01,1594
0.00,-0.01,1595
0.00,-0.01,1596
-0.00,-0.01,1597
0.01,-0.01,1598
0.00,-0.01,1599
0.01,-0.01,1600
-0.01,-0.01,1601
-0.01,-0.01,1602
0.00,-0.01,1603
0.01,-0.01,1604
0.01,-0.01,1605
-0.00,-0.01,1606
0.00,-0.01,1607
0.01,-0.00,1608
0.01,-0.00,1609
0.01,-0.00,1610
0.01,-0.00,1611
0.00,-0.00,1612
0.00,-0.00,1613
0.01,-0.00,1614
0.01,-0.00,1615
0.01,-0.00,1616
-0.00,-0.00,1617
-0.00,-0.00,1618
-0.00,-0.00,1619
-0.01,-0.00,1620
-0.01,-0.00,1621
-0.01,-0.00,1622
-0.01,-0.00,1623
-0.00,-0.00,1624
-0.01,-0.00,1625
-0.02,-0.00,1626
-0.01,-0.00,1627
-0.02,-0.00,1628
-0.01,-0.00,1629
-0.01,-0.00,1630
-0.01,-0.00,1631
-0.01,-0.00,1632
-0.01,-0.00,1633
-0.01,-0.00,1634
0.00,-0.00,1635
-0.02,-0.00,1636
-0.02,-0.00,1637
-0.01,-0.00,1638
-0.01,-0.00,1639
-0.01,-0.00,1640
-0.00,-0.00,1641
-0.00,-0.00,1642
-0.00,-0.00,1643
-0.00,-0.00,1644
0.00,-0.00,1645
-0.00,-0.00,1646
-0.00,-0.00,1647
-0.00,-0.00,1648
0.00,-0.00,1649
0.00,-0.00,1650
0.00,-0.00,1651
0.00,-0.00,1652
-0.02,-0.00,1653
-0.01,-0.00,1654
0.00,-0.00,1655
-0.01,-0.00,1656
-0.01,-0.00,1657
-0.01,-0.00,1658
-0.00,-0.00,1659
-0.01,-0.00,1660
-0.01,-0.00,1661
-0.01,-0.00,1662
-0.01,-0.00,1663
-0.02,-0.00,1664
-0.02,-0.00,1665
-0.02,-0.00,1666
-0.03,-0.00,1667
-0.02,-0.00,1668
-0.03,-0.01,1669
-0.03,-0.01,1670
-0.03,-0.01,1671
-0.02,-0.01,1672
-0.04,-0.01,1673
-0.04,-0.01,1674
-0.04,-0.01,1675
-0.03,-0.01,1676
-0.02,-0.01,1677
-0.02,-0.01,1678
-0.02,-0.01,1679
-0.03,-0.01,1680
-0.01,-0.01,1681
-0.01,-0.01,1682
-0.01,-0.01,1683
-0.01,-0.01,1684
-0.01,-0.01,1685
-0.00,-0.01,1686
-0.00,-0.01,1687
0.00,-0.01,1688
0.00,-0.01,1689
0.01,-0.01,1690
0.02,-0.01,1691
0.02,-0.01,1692
0.03,-0.01,1693
0.03,-0.01,1694
0.03,-0.01,1695
0.03,-0.01,1696
0.03,-0.01,1697
0.04,-0.01,1698
0.04,-0.01,1699
0.04,-0.00,1700
0.03,-0.00,1701
0.04,-0.00,1702
0.04,-0.00,1703
0.04,-0.00,1704
0.04,-0.00,1705
0.04,-0.00,1706
0.04,-0.00,1707
0.04,-0.00,1708
0.04,-0.00,1709
0.03,-0.00,1710
0.03,-0.00,1711
0.03,-0.00,1712
0.03,-0.00,1713
0.02,-0.00,1714
0.02,-0.00,1715
0.02,-0.00,1716
0.02,-0.00,1717
0.01,0.00,1718
0.01,0.00,1719
0.01,0.00,1720
0.01,0.00,1721
0.02,0.00,1722
0.01,0.00,1723
-0.01,0.00,1724
0.01,0.00,1725
0.01,0.00,1726
0.01,0.00,1727
0.01,0.00,1728
0.00,0.00,1729
0.00,0.00,1730
-0.00,0.00,1731
-0.00,0.00,1732
-0.00,0.00,1733
-0.00,0.00,1734
-0.01,0.00,1735
-0.00,0.00,1736
-0.00,0.00,1737
-0.01,0.00,1738
-0.01,0.00,1739
0.01,0.00,1740
0.01,0.00,1741
0.02,0.00,1742
0.02,0.00,1743
0.02,0.00,1744
0.02,0.00,1745
0.04,0.00,1746
0.04,0.00,1747
0.04,0.01,1748
0.03,0.01,1749
0.03,0.01,1750
0.02,0.01,1751
0.02,0.01,1752
0.02,0.01,1753
0.01,0.01,1754
0.02,0.01,1755
0.00,0.01,1756
0.01,0.01,1757
0.01,0.01,1758
0.00,0.01,1759
0.01,0.01,1760
0.01,0.01,1761
0.00,0.01,1762
0.01,0.01,1763
-0.00,0.01,1764
0.00,0.01,1765
-0.00,0.01,1766
0.01,0.01,1767
0.01,0.01,1768
0.01,0.01,1769
0.01,0.01,1770
0.01,0.01,1771
0.02,0.01,1772
0.02,0.01,1773
0.02,0.01,1774
0.03,0.01,1775
0.03,0.01,1776
0.03,0.01,1777
0.04,0.01,1778
0.04,0.02,1779
0.04,0.02,1780
0.04,0.02,1781
0.05,0.02,1782
0.05,0.02,1783
0.06,0.02,1784
0.06,0.02,1785
0.05,0.02,1786
0.04,0.02,1787
0.05,0.02,1788
0.06,0.02,1789
0.05,0.02,1790
0.05,0.02,1791
0.05,0.02,1792
0.06,0.02,1793
0.06,0.02,1794
0.05,0.02,1795
0.06,0.02,1796
0.07,0.02,1797
0.06,0.02,1798
0.07,0.02,1799
0.06,0.02,1800
0.05,0.02,1801
0.05,0.02,1802
0.06,0.03,1803
0.05,0.03,1804
0.05,0.03,1805
0.05,0.03,1806
0.05,0.03,1807
0.05,0.03,1808
0.05,0.03,1809
0.06,0.03,1810
0.06,0.03,1811
0.06,0.03,1812
0.05,0.03,1813
0.05,0.03,1814
0.04,0.03,1815
0.04,0.03,1816
0.04,0.03,1817
0.04,0.03,1818
0.03,0.03,1819
0.03,0.03,1820
0.03,0.03,1821
0.03,0.03,1822
0.03,0.03,1823
0.03,0.03,1824
0.03,0.03,1825
0.03,0.03,1826
0.01,0.03,1827
0.01,0.03,1828
0.00,0.03,1829
-0.01,0.03,1830
-0.01,0.03,1831
-0.02,0.03,1832
-0.02,0.03,1833
-0.02,0.03,1834
-0.03,0.03,1835
-0.03,0.03,1836
-0.04,0.03,1837
-0.03,0.03,1838
-0.04,0.03,1839
-0.04,0.03,1840
-0.05,0.03,1841
-0.06,0.03,1842
-0.06,0.02,1843
-0.06,0.02,1844
-0.07,0.02,1845
-0.05,0.02,1846
-0.06,0.02,1847
-0.06,0.02,1848
-0.05,0.02,1849
-0.05,0.02,1850
-0.06,0.02,1851
-0.05,0.02,1852
-0.05,0.02,1853
-0.05,0.02,1854
-0.05,0.02,1855
-0.06,0.01,1856
-0.06,0.01,1857
-0.06,0.01,1858
-0.06,0.01,1859
-0.07,0.01,1860
-0.07,0.01,1861
-0.07,0.01,1862
-0.07,0.01,1863
-0.06,0.01,1864
-0.06,0.01,1865
-0.06,0.01,1866
-0.06,0.01,1867
-0.06,0.01,1868
-0.05,0.01,1869
-0.04,0.01,1870
-0.04,0.00,1871
-0.04,0.00,1872
-0.04,0.00,1873
-0.03,0.00,1874
-0.03,0.00,1875
-0.03,0.00,1876
-0.02,0.00,1877
-0.03,0.00,1878
-0.02,0.00,1879
-0.00,-0.00,1880
-0.00,-0.00,1881
-0.00,-0.00,1882
0.01,-0.00,1883
0.01,-0.00,1884
0.01,-0.00,1885
0.03,-0.00,1886
0.02,-0.00,1887
0.01,-0.00,1888
0.01,-0.00,1889
0.01,-0.00,1890
0.01,-0.00,1891
0.00,-0.01,1892
-0.01,-0.01,1893
-0.02,-0.01,1894
-0.03,-0.01,1895
-0.04,-0.01,1896
-0.04,-0.01,1897
-0.04,-0.01,1898
-0.05,-0.01,1899
-0.06,-0.01,1900
-0.05,-0.01,1901
-0.05,-0.02,1902
-0.05,-0.02,1903
-0.05,-0.02,1904
-0.05,-0.02,1905
-0.05,-0.02,1906
-0.06,-0.02,1907
-0.06,-0.02,1908
-0.05,-0.02,1909
-0.05,-0.02,1910
-0.05,-0.02,1911
-0.05,-0.03,1912
-0.05,-0.03,1913
-0.04,-0.03,1914
-0.05,-0.03,1915
-0.04,-0.03,1916
-0.04,-0.03,1917
-0.02,-0.03,1918
-0.02,-0.03,1919
-0.02,-0.03,1920
-0.02,-0.03,1921
-0.01,-0.03,1922
-0.01,-0.03,1923
-0.01,-0.03,1924
-0.02,-0.03,1925
-0.00,-0.03,1926
-0.00,-0.03,1927
0.01,-0.03,1928
-0.01,-0.03,1929
-0.03,-0.03,1930
-0.03,-0.03,1931
-0.02,-0.03,1932
-0.02,-0.03,1933
-0.02,-0.03,1934
-0.02,-0.03,1935
-0.03,-0.03,1936
-0.03,-0.03,1937
-0.03,-0.03,1938
-0.03,-0.03,1939
-0.03,-0.03,1940
-0.03,-0.03,1941
-0.01,-0.03,1942
-0.00,-0.03,1943
-0.01,-0.03,1944
0.00,-0.03,1945
-0.01,-0.03,1946
-0.01,-0.03,1947
0.00,-0.03,1948
-0.00,-0.03,1949
0.01,-0.03,1950
0.01,-0.03,1951
0.01,-0.03,1952
0.01,-0.03,1953
0.01,-0.03,1954
0.01,-0.03,1955
0.01,-0.03,1956
0.02,-0.02,1957
0.02,-0.02,1958
0.02,-0.02,1959
0.03,-0.02,1960
0.03,-0.02,1961
0.04,-0.02,1962
0.03,-0.02,1963
0.04,-0.02,1964
0.04,-0.02,1965
0.04,-0.02,1966
0.03,-0.01,1967
0.03,-0.01,1968
0.04,-0.01,1969
0.04,-0.01,1970
0.04,-0.01,1971
0.04,-0.01,1972
0.03,-0.01,1973
0.03,-0.01,1974
0.03,-0.01,1975
0.03,-0.01,1976
0.02,-0.01,1977
0.02,-0.01,1978
0.01,-0.01,1979
0.02,-0.01,1980
0.01,-0.01,1981
0.02,-0.01,1982
0.01,-0.01,1983
0.01,-0.01,1984
0.01,-0.01,1985
0.01,-0.01,1986
0.00,-0.01,1987
-0.00,-0.01,1988
0.02,-0.01,1989
0.01,-0.01,1990
0.02,-0.01,1991
0.02,-0.01,1992
0.01,-0.01,1993
0.00,-0.01,1994
0.01,-0.01,1995
0.01,-0.01,1996
0.00,-0.00,1997
0.01,-0.00,1998
-0.00,-0.00,1999
-0.00,-0.00,2000
-0.00,-0.00,2001
0.01,-0.00,2002
0.00,-0.00,2003
-0.01,-0.00,2004
-0.01,-0.00,2005
-0.01,-0.00,2006
-0.01,0.00,2007
-0.00,0.00,2008
0.01,0.00,2009
0.01,0.00,2010
0.01,0.00,2011
0.02,0.00,2012
0.02,0.00,2013
0.03,0.00,2014
0.03,0.01,2015
0.03,0.01,2016
0.03,0.01,2017
0.03,0.01,2018
0.04,0.01,2019
0.03,0.01,2020
0.03,0.01,2021
0.03,0.01,2022
0.03,0.01,2023
0.03,0.01,2024
0.04,0.01,2025
0.03,0.01,2026
0.04,0.01,2027
0.03,0.01,2028
0.04,0.01,2029
0.03,0.01,2030
0.03,0.01,2031
0.02,0.01,2032
0.02,0.01,2033
0.01,0.01,2034
0.01,0.01,2035
0.01,0.01,2036
0.00,0.02,2037
0.00,0.02,2038
0.00,0.02,2039
0.01,0.02,2040
0.01,0.02,2041
0.02,0.02,2042
0.02,0.02,2043
0.03,0.02,2044
0.03,0.02,2045
0.03,0.02,2046
0.04,0.02,2047
0.03,0.02,2048
0.02,0.02,2049
0.03,0.02,2050
0.03,0.02,2051
0.02,0.02,2052
0.01,0.02,2053
0.01,0.02,2054
-0.00,0.02,2055
0.00,0.02,2056
0.00,0.02,2057
-0.01,0.02,2058
-0.00,0.02,2059
-0.01,0.02,2060
-0.01,0.02,2061
-0.02,0.02,2062
-0.02,0.02,2063
-0.02,0.02,2064
-0.04,0.02,2065
-0.05,0.01,2066
-0.06,0.01,2067
-0.06,0.01,2068
-0.06,0.01,2069
-0.07,0.01,2070
-0.07,0.01,2071
-0.06,0.01,2072
-0.07,0.01,2073
-0.06,0.01,2074
-0.06,0.01,2075
-0.05,0.00,2076
-0.05,0.00,2077
-0.05,0.00,2078
-0.06,0.00,2079
-0.04,0.00,2080
-0.05,0.00,2081
-0.05,0.00,2082
-0.06,0.00,2083
-0.04,-0.00,2084
-0.03,-0.00,2085
-0.02,-0.00,2086
-0.01,-0.00,2087
0.00,-0.00,2088
0.01,-0.00,2089
0.03,-0.00,2090
0.03,-0.00,2091
0.03,-0.00,2092
0.04,-0.00,2093
0.03,-0.00,2094
0.03,-0.00,2095
0.02,-0.00,2096
0.02,0.00,2097
0.01,0.00,2098
0.02,0.00,2099
0.01,0.00,2100
0.02,0.00,2101
0.02,0.00,2102
0.02,0.00,2103
0.02,0.00,2104
0.02,0.00,2105
0.03,0.00,2106
0.03,0.00,2107
0.03,0.00,2108
0.02,0.00,2109
0.03,0.00,2110
0.03,0.00,2111
0.02,0.00,2112
0.02,0.00,2113
0.02,0.00,2114
0.02,0.00,2115
0.02,0.00,2116
0.02,0.00,2117
0.02,0.00,2118
0.03,0.00,2119
0.02,0.00,2120
0.02,0.00,2121
0.03,0.00,2122
0.04,0.00,2123
0.04,0.00,2124
0.03,0.00,2125
0.03,0.00,2126
0.01,0.00,2127
0.00,0.00,2128
-0.01,0.00,2129
-0.03,0.00,2130
-0.08,-0.00,2131
-0.09,-0.00,2132
-0.10,-0.00,2133
-0.13,-0.00,2134
-0.13,-0.01,2135
-0.16,-0.01,2136
-0.16,-0.01,2137
-0.15,-0.01,2138
-0.17,-0.01,2139
-0.16,-0.01,2140
-0.16,-0.02,2141
-0.14,-0.02,2142
-0.13,-0.02,2143
-0.12,-0.02,2144
-0.10,-0.02,2145
-0.08,-0.02,2146
-0.07,-0.02,2147
-0.06,-0.02,2148
-0.03,-0.02,2149
-0.03,-0.03,2150
-0.03,-0.03,2151
-0.01,-0.03,2152
-0.01,-0.03,2153
0.01,-0.03,2154
0.02,-0.03,2155
0.02,-0.03,2156
0.02,-0.03,2157
